wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jam Romana 	 J. Rychlak 	0	0	1,023	0,194	1	1	1,85	1	0,158				
Kanclerz 	 D. Petryakov 	0,261	0,064	2,858	0,277	1	1	1,71	1	0,739				
Bailando 	 V. Olehlová 	1,18	0,093	2,258	0,183	1	2,333	2,2	1	3,404				
Eastern Girl 	 R. Ku?aga 	0	0,076	1,283	0	1	1	1,85	1	0,206				
Dance With Molly 	 A. Turgaev 	0	0,141	1,893	0,123	1	1	1,65	1	0,354				
Nebo 	 S. Mazur 	1,64	0,183	0,815	0,194	1	1	1,85	1	1,93				
Indira 	 M. Kryszy?owicz 	0	0,127	1,031	0,24	1	1	1,85	1	0,231				
Twoteatoroomtwotwo 	 N. Hendzel 	1,58	0,227	1,128	0,444	1	2,333	1,85	1	4,582				
Jelly 	 P. Nakoniechnyi 	0	0,108	1,232	0,199	1	1	2,2	1	0,222				
Tanaita 	 M. Abik 	0	0,155	1,627	0	1	1	1,58	1	0,314				
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Hipster 	 M. Kryszy?owicz 	1,463	0,127	0,634	0,263	1	2,333	1,57	1	4,284				
Sweet As Sugar 	 A. Turgaev 	0,948	0,141	0,417	0,408	1	1	1,57	1	1,257				
Nechius 	 A. Kaleta 	0,625	0,136	1,234	0,879	2,2	1,759	2,27	1	1,232				
Jam Babinicz 	 N. Hendzel 	0,251	0,227	1,275	0,21	1	1	1,58	1,2	0,582				
Kazal 	 S. Mazur 	0,3	0,183	0,931	0,119	1	1	1,85	1	0,543				
Ugoda 	 M. Abik 	0,552	0,155	1,63	0,21	1	1	1,58	1	0,96				
Novitor 	 P. Nakoniechnyi 	0,461	0,108	1,386	0,277	1,6	1,059	2,41	1,7	0,536				
Speedy Szumawa 	 V. Popov 	0,096	0,094	1,062	0,358	1	1	1,57	1,2	0,341				
Koniak 	 D. Petryakov 	0,622	0,064	0,925	0,191	1	1	1,85	1	0,824				
														
15.04.2018 00:00	3000	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jules's Dream 	 P. Pa?czy?ski 	1,444	0,157	2,615	1,19	1	1,308	1,64	1,1	2,794				
?arda 	 F. Plšek 	0,559	0	0,838	0	1	1	5,49	1	0,355				
Haruza 	 J. Bartoš 	0,188	0,214	1,062	2,679	1	1	1,85	1	0,792				
Mystical Wind 	 D. Dygrýn 	0	0,061	2,555	2,593	2,5	1	2,73	1	0,433				
Zarra 	 J. Myška 	0,494	0,206	1,493	0,189	1	1,5	1,92	1	1,236				
Illdowhatican 	 J. Odložil 	0,301	0,092	0,369	0,355	1	1	1,85	1,2	0,432				
Suwenir 	 A. Chopyk 	0,358	0,227	1,259	0,369	1	1	1,58	2,7	0,511				
Nagroda 	 R. Benš 	0,386	0,116	1,007	0,193	1	1	1,58	1	0,664				
Javorka 	 T. Boyer 	0,191	0,127	1,315	0,428	1	1	1,78	2,1	0,387				
														
15.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fighterka 	 V. Popov 	0	0,094	0	4,622	1	1	1	1	0,833				
Moon 	 S. Mazur 	0	0,183	0	0,038	1	1	1	1	0,129				
