get { return _horse.WinIndex; } //test05 (w 3rd place index) -> trafione 3x

---new race---4 !
Mosanto|0,615|0,452|0,675|0,615
Dominer|0,224|0,226|0,817|0,224
Hipster|0,490|0,244|0,930|0,490
Gardemarin|0,676|0,354|0,832|0,676
Exciter|0,000|0,912|1,091|0,000
Hot Wing|0,000|14,635|2,167|0,000
Circle Centuria|0,359|0,671|0,907|0,359


---new race---1
Albar|0,674|0,796|0,847|0,674
Rajwan Al Khalediah|0,000|1,041|1,000|0,000
Boy Mugatin|0,491|0,935|0,756|0,491
Wunderfitz Von Südbaden|0,451|0,301|1,150|0,451
Hadir|0,216|0,513|1,326|0,216
Wasilew|0,398|0,525|0,996|0,398
Himera Jr|0,304|0,333|1,187|0,304
Marsat|0,293|0,146|1,414|0,293
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---5
Subiectum|0,437|0,267|0,935|0,437
Shalkar|0,374|0,504|1,033|0,374
Danot|0,000|0,321|1,000|0,000
Indigo Ocean|0,369|0,306|1,204|0,369
Sumidero|0,519|0,225|0,714|0,519
Trojka|0,000|0,457|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,352|0,688|1,040|0,352
Miss Kossakówna|0,208|0,155|1,150|0,208
Dilong|0,512|0,457|0,692|0,512


---new race---
Salasaman|0,000|0,643|1,000|0,000
Caresser|0,000|2,735|1,000|0,000
Muminek|0,000|2,150|1,000|0,000
One Way Ticket|0,000|0,123|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,379|1,000|0,000
Belloren|0,000|0,297|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,040|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|0,410|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|0,410|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|0,410|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,472|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,251|1,000|0,000


---new race---1
Fortune Teller|0,634|0,550|0,721|0,634
Masai Princess|0,123|0,108|0,862|0,123
Turion|0,000|0,345|1,411|0,000
Octobermen|0,000|0,353|1,992|0,000
Król Dżungli|0,000|0,334|1,898|0,000
Peregrino|0,087|0,055|1,567|0,087
Ugoda|0,210|0,334|1,502|0,210


---new race---
Camal Galib|0,000|0,169|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,171|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,010|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|0,796|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,525|1,000|0,000


---new race---8
Sileroy|0,277|0,682|0,768|0,277
Party Animal|0,438|0,429|1,020|0,438
Atman|0,743|0,986|0,753|0,743
Salinger|0,000|0,155|1,150|0,000
Ujoor|0,000|0,877|1,000|0,000
Pianissima|0,000|0,582|1,566|0,000
Fuengirola|0,111|0,225|1,726|0,111
Wild Lily|0,767|0,422|0,452|0,767
Jarl|0,298|0,236|1,127|0,298
Komandor|0,173|0,317|1,490|0,173
Miss Mazovia|0,000|0,236|2,199|0,000
Sini|0,000|0,361|1,000|0,000


---new race---4
Rammas Al Khalediah|0,880|2,858|0,466|0,880
Salam Al Khalediah|0,000|4,457|1,000|0,000
Nesma Al Mels|0,611|0,851|0,620|0,611
Top Medina|1,210|1,356|0,256|1,210
Aktyw|0,733|0,534|0,758|0,733
Anood Al Khalediah|0,000|0,757|1,000|0,000
Arash|0,487|0,688|0,668|0,487
Ajiba Al Mels|0,345|1,043|1,078|0,345
Almiza|1,178|1,043|0,385|1,178
Zahaab|0,259|0,246|1,052|0,259
Jafeel Athbah|0,565|1,029|0,696|0,565
Letus Jr|0,385|0,440|0,874|0,385


---new race---4
Harlem|0,412|0,314|0,907|0,412
Calmir|0,392|0,442|0,888|0,392
Kaszi|0,430|0,314|0,888|0,430
Blue Connoisseur|0,626|0,898|0,697|0,626
Tribunal|0,509|0,769|0,856|0,509
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,325|1,000|0,000
Gared|0,392|0,264|0,978|0,392
Vilnele|0,556|0,619|0,898|0,556
Pipasol|0,473|0,662|0,967|0,473


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|2,139|1,000|0,000
King Royal|0,000|0,361|1,000|0,000
Isolin|0,000|2,139|1,000|0,000
Syron|0,000|0,438|1,000|0,000
Carlito|0,000|0,504|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,688|1,000|0,000


---new race---
Tebidoro|0,000|0,689|1,000|0,000
Showmeyourheaven|0,240|0,287|1,240|0,240
Lanaphor|0,000|0,815|1,424|0,000
Tahir|0,000|0,246|1,000|0,000
Sweet As Sugar|0,473|0,505|0,937|0,473
Fruit Night|0,134|2,586|1,294|0,134
Magister|0,000|0,340|1,000|0,000
Augusta|0,168|0,316|1,170|0,168
Izis|0,337|0,267|0,964|0,337


---new race---6
Ragane|0,344|1,175|0,745|0,344
Guarda|0,347|0,280|1,241|0,347
Sorbet|0,221|0,148|0,717|0,221
Invincible Gunner|0,469|0,388|0,836|0,469
Monte Luppo|0,151|0,313|1,767|0,151
Clouds Blue|0,483|0,854|0,759|0,483
Classical Intikhab|0,000|0,959|1,011|0,000
Bergen|0,000|0,228|2,204|0,000


---new race---
