wynik: 25/105														
"PercentageIndex * (4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 2 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jam Romana 	 J. Rychlak 	0	0	1,023	0,194	1	1	1,85	1	0,544				
Kanclerz 	 D. Petryakov 	0,261	0,064	2,858	0,365	1	1	1,71	1	1,864				
Bailando 	 V. Olehlová 	1,18	0,093	2,258	0,183	1	2,333	2,2	1	5,208				
Eastern Girl 	 R. Ku?aga 	0	0,076	1,283	0	1	1	1,85	1	0,686				
Dance With Molly 	 A. Turgaev 	0	0,141	1,893	0,123	1	1	1,65	1	1,085				
Nebo 	 S. Mazur 	1,64	0,183	0,815	0,21	1	1	1,85	1	2,189				
Indira 	 M. Kryszy?owicz 	0	0,127	1,031	0,312	1	1	1,85	1	0,589				
Twoteatoroomtwotwo 	 N. Hendzel 	1,58	0,227	1,128	0,444	1	2,333	1,85	1	5,403				
Jelly 	 P. Nakoniechnyi 	0	0,108	1,232	0,199	1	1	2,2	1	0,624				
Tanaita 	 M. Abik 	0	0,155	1,627	0	1	1	1,58	1	0,952				
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Hipster 	 M. Kryszy?owicz 	1,463	0,127	0,634	0,263	1	2,333	1,57	1	4,78				
Sweet As Sugar 	 A. Turgaev 	0,948	0,141	0,417	0,408	1	1	1,57	1	1,364				
Nechius 	 A. Kaleta 	0,625	0,136	1,234	0,499	2,2	1,759	2,27	1	1,682				
Jam Babinicz 	 N. Hendzel 	0,2	0,227	0,875	0,21	1	1	1,58	1,2	0,748				
Kazal 	 S. Mazur 	0,3	0,183	0,931	0,119	1	1	1,85	1	0,85				
Ugoda 	 M. Abik 	0,552	0,155	1,63	0,21	1	1	1,58	1	1,586				
Novitor 	 P. Nakoniechnyi 	0,461	0,108	1,386	0,277	1,6	1,059	2,41	1,7	0,888				
Speedy Szumawa 	 V. Popov 	0,096	0,094	1,062	0,358	1	1	1,57	1,2	0,714				
Koniak 	 D. Petryakov 	0,607	0,064	0,908	0,193	1	1	1,85	1	1,132				
														
15.04.2018 00:00	3000	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jules's Dream 	 P. Pa?czy?ski 	1,444	0,157	2,615	1,19	1	1,308	1,64	1,1	4,007				
?arda 	 F. Plšek 	0,559	0	0,838	0	1	1	5,49	1	0,522				
Haruza 	 J. Bartoš 	0,188	0,214	1,062	2,679	1	1	1,85	1	0,976				
Mystical Wind 	 D. Dygrýn 	0	0,061	2,555	2,615	2,5	1	2,73	1	0,935				
Zarra 	 J. Myška 	0,494	0,206	1,493	0,188	1	1,5	1,92	1	1,996				
Illdowhatican 	 J. Odložil 	0,275	0,092	0,283	0,329	1	1	1,85	1,2	0,454				
Suwenir 	 A. Chopyk 	0,332	0,227	1,148	0,722	1	1	1,58	2,7	0,763				
Nagroda 	 R. Benš 	0,301	0,116	0,598	0,329	1	1	1,58	1	0,726				
Javorka 	 T. Boyer 	0,135	0,127	1,002	0,347	1	1	1,78	2,1	0,565				
														
15.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fighterka 	 V. Popov 	0	0,094	0	4,663	1	1	1	1	0,42				
Moon 	 S. Mazur 	0	0,183	0	0,038	1	1	1	1	0,064				
Fortel Zag?oby 	 N. Hendzel 	0	0,227	0	0,206	1	1	1	1	0,093				
Sini 	 P. Stepakin 	0	0,076	0	0,301	1	1	1	1	0,05				
Relandi 	 J. Grzybowska 	0	0,07	0	0,24	1	1	1	1	0,043				
True Miracle 	 A. Turgaev 	0	0,141	0	0,47	1	1	1	1	0,086				
Leading Champion 	 D. Petryakov 	0	0,064	0	0,359	1	1	1	1	0,051				
