2 najlepsze score - wynik: /105														
tylko najlepszy score - wynik: 28/105 (kilka przegranych o wlos)														
"return (PercentageIndex + 4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 3 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jam Romana 	 J. Rychlak 	0	0	0,931	0,201	1	1	1,85	1	0,998				
Kanclerz 	 D. Petryakov 	0,248	0,064	2,731	0,282	1	1	1,71	1	2,782				
Bailando 	 V. Olehlová 	1,149	0,093	2,135	0,178	1	2,333	2,2	1	3,208				
Eastern Girl 	 R. Ku?aga 	0	0,076	1,19	0,158	1	1	1,85	1	1,217				
Dance With Molly 	 A. Turgaev 	0	0,141	1,794	0,377	1	1	1,65	1	1,813				
Nebo 	 S. Mazur 	1,579	0,183	0,723	0,191	1	1	1,85	1	2,523				
Indira 	 M. Kryszy?owicz 	0	0,127	1,598	0,141	1	1	1,85	1	1,547				
Twoteatoroomtwotwo 	 N. Hendzel 	1,58	0,227	1,128	0,267	1	2,333	1,85	1	3,203				
Jelly 	 P. Nakoniechnyi 	0	0,108	1,232	0,199	1	1	2,2	1	1,156				
Tanaita 	 M. Abik 	0	0,155	1,627	0	1	1	1,58	1	1,686				
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Hipster 	 M. Kryszy?owicz 	1,461	0,127	0,601	0,256	1	2,333	1,57	1	2,849				
Sweet As Sugar 	 A. Turgaev 	0,947	0,141	0,413	1,145	1	1	1,57	1	1,809				
Nechius 	 A. Kaleta 	0,641	0,136	1,279	0,493	2,2	1,759	2,27	1	1,539				
Jam Babinicz 	 N. Hendzel 	0,251	0,227	1,275	0,21	1	1	1,58	1,2	1,616				
Kazal 	 S. Mazur 	0,3	0,183	0,931	0,119	1	1	1,85	1	1,352				
Ugoda 	 M. Abik 	0,552	0,155	1,63	0,209	1	1	1,58	1	2,32				
Novitor 	 P. Nakoniechnyi 	0,458	0,108	1,361	0,364	1,6	1,059	2,41	1,7	1,257				
