get { return _horse.WinIndex; } //test07/08/09/10/11 zm wartosci winfactor -> trafione 7
---new race---
Mosanto|1,323|1,356|0,675|1,323
Dominer|0,640|0,783|0,817|0,640
Hipster|0,526|0,404|0,930|0,526
Gardemarin|1,929|1,430|0,832|1,929
Exciter|0,000|1,814|1,091|0,000
Hot Wing|0,000|NaN|2,167|0,000
Circle Centuria|0,858|2,400|0,907|0,858


---new race---
Albar|1,408|1,661|0,847|1,408
Rajwan Al Khalediah|0,000|3,574|1,000|0,000
Boy Mugatin|1,752|3,330|0,756|1,752
Wunderfitz Von Südbaden|0,799|0,592|1,150|0,799
Hadir|0,602|1,217|1,326|0,602
Wasilew|0,847|1,842|0,996|0,847
Himera Jr|0,717|1,229|1,187|0,717
Marsat|0,672|0,305|1,414|0,672
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---1
Subiectum|1,108|0,735|0,935|1,108
Shalkar|0,449|0,969|1,033|0,449
Danot|0,000|0,692|1,000|0,000
Indigo Ocean|0,635|0,527|1,204|0,635
Sumidero|0,834|0,402|0,714|0,834
Trojka|0,000|1,040|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,656|2,407|1,040|0,656
Miss Kossakówna|0,446|0,265|1,150|0,446
Dilong|0,720|1,040|0,692|0,720


---new race---
Salasaman|0,000|1,491|1,000|0,000
Caresser|0,000|6,932|1,000|0,000
Muminek|0,000|6,651|1,000|0,000
One Way Ticket|0,000|0,236|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,704|1,000|0,000
Belloren|0,000|0,801|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,110|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|1,580|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|1,580|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|1,580|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|1,363|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,806|1,000|0,000


---new race---1
Fortune Teller|0,923|1,286|0,721|0,923
Masai Princess|0,000|0,193|0,862|0,000
Turion|0,000|0,704|1,411|0,000
Octobermen|0,000|0,736|1,992|0,000
Król Dżungli|0,000|0,566|1,898|0,000
Peregrino|0,059|0,038|1,567|0,059
Ugoda|0,394|0,566|1,502|0,394


---new race---
Camal Galib|0,000|0,345|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,845|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|5,997|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|1,661|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|1,842|1,000|0,000


---new race---2
Sileroy|0,594|2,386|0,768|0,594
Party Animal|0,891|0,873|1,020|0,891
Atman|2,106|2,797|0,753|2,106
